
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/67/claims 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 262ms (next.js: 8ms, application-code: 255ms)
 GET /api/auth/profile 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /api/admin/pedidos 200 in 385ms (next.js: 40ms, application-code: 345ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 1889µs, application-code: 302ms)
 GET /api/admin/pedidos 200 in 334ms (next.js: 1711µs, application-code: 333ms)
 GET /api/orders/67/claims 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/admin/pedidos 200 in 330ms (next.js: 1875µs, application-code: 328ms)
 GET /api/orders/67/claims 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/pedidos 200 in 343ms (next.js: 1861µs, application-code: 341ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 6ms, application-code: 183ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 9ms, application-code: 212ms)
 GET /api/admin/pedidos 200 in 322ms (next.js: 1811µs, application-code: 321ms)
 GET /api/orders/67/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/admin/pedidos 200 in 315ms (next.js: 1762µs, application-code: 314ms)
 GET /api/orders/67/claims 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 2ms, application-code: 342ms)
 GET /api/orders/67/claims 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 183ms (next.js: 2ms, application-code: 181ms)
 GET /api/admin/pedidos 200 in 338ms (next.js: 1931µs, application-code: 336ms)
 GET /api/orders/67/claims 200 in 189ms (next.js: 6ms, application-code: 184ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 350ms (next.js: 1805µs, application-code: 348ms)
 GET /api/orders/67/claims 200 in 192ms (next.js: 5ms, application-code: 186ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 1968µs, application-code: 329ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 5ms, application-code: 222ms)
 GET /api/orders/67/claims 200 in 366ms (next.js: 9ms, application-code: 357ms)
 GET /api/admin/pedidos 200 in 434ms (next.js: 1748µs, application-code: 432ms)
 GET /api/orders/67/claims 200 in 335ms (next.js: 6ms, application-code: 329ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 7ms, application-code: 215ms)
 GET /api/admin/pedidos 200 in 319ms (next.js: 2ms, application-code: 317ms)
 GET /api/orders/67/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/admin/pedidos 200 in 320ms (next.js: 1870µs, application-code: 319ms)
 GET /api/orders/67/claims 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/admin/pedidos 200 in 605ms (next.js: 1840µs, application-code: 603ms)
 GET /api/orders/67/claims 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 329ms (next.js: 1825µs, application-code: 328ms)
 GET /api/orders/67/claims 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 7ms, application-code: 195ms)
 GET /api/admin/pedidos 200 in 319ms (next.js: 1832µs, application-code: 318ms)
 GET /api/orders/67/claims 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1837µs, application-code: 319ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 212ms (next.js: 6ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 367ms (next.js: 1691µs, application-code: 365ms)
 GET /api/orders/67/claims 200 in 196ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/67/claims 200 in 227ms (next.js: 5ms, application-code: 222ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1871µs, application-code: 340ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/admin/pedidos 200 in 332ms (next.js: 1873µs, application-code: 330ms)
 GET /api/orders/67/claims 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /api/orders/67/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1887µs, application-code: 340ms)
 GET /api/orders/67/claims 200 in 196ms (next.js: 6ms, application-code: 190ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 5ms, application-code: 209ms)
 GET /api/admin/pedidos 200 in 336ms (next.js: 1807µs, application-code: 334ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/admin/pedidos 200 in 328ms (next.js: 2ms, application-code: 326ms)
 GET /api/orders/67/claims 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 323ms (next.js: 2ms, application-code: 321ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /api/orders/67/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 356ms (next.js: 1794µs, application-code: 354ms)
 GET /api/orders/67/claims 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 355ms (next.js: 2ms, application-code: 352ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 5ms, application-code: 194ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 5ms, application-code: 222ms)
 GET /api/admin/pedidos 200 in 323ms (next.js: 2ms, application-code: 321ms)
 GET /api/orders/67/claims 200 in 421ms (next.js: 6ms, application-code: 415ms)
 GET /api/orders/67/claims 200 in 231ms (next.js: 6ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 346ms (next.js: 2ms, application-code: 344ms)
 GET /api/orders/67/claims 200 in 767ms (next.js: 6ms, application-code: 761ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 8ms, application-code: 217ms)
 GET /api/admin/pedidos 200 in 912ms (next.js: 1882µs, application-code: 910ms)
 GET /api/orders/67/claims 200 in 186ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 311ms (next.js: 1871µs, application-code: 310ms)
 GET /api/orders/67/claims 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 388ms (next.js: 1716µs, application-code: 386ms)
 GET /api/orders/67/claims 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/67/claims 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 345ms (next.js: 1651µs, application-code: 343ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/admin/pedidos 200 in 324ms (next.js: 1793µs, application-code: 323ms)
 GET /api/orders/67/claims 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/admin/pedidos 200 in 312ms (next.js: 1793µs, application-code: 310ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/admin/pedidos 200 in 312ms (next.js: 1729µs, application-code: 310ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /api/orders/67/claims 200 in 238ms (next.js: 5ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 332ms (next.js: 1808µs, application-code: 330ms)
 GET /api/orders/67/claims 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/admin/pedidos 200 in 323ms (next.js: 1777µs, application-code: 321ms)
 GET /api/orders/67/claims 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 1766µs, application-code: 331ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 5ms, application-code: 174ms)
 GET /api/orders/67/claims 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/admin/pedidos 200 in 346ms (next.js: 1742µs, application-code: 344ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1766µs, application-code: 311ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/admin/pedidos 200 in 317ms (next.js: 1943µs, application-code: 315ms)
 GET /api/orders/67/claims 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/orders/67/claims 200 in 337ms (next.js: 5ms, application-code: 332ms)
 GET /api/admin/pedidos 200 in 328ms (next.js: 1740µs, application-code: 326ms)
 GET /api/orders/67/claims 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/admin/pedidos 200 in 420ms (next.js: 1756µs, application-code: 418ms)
 GET /api/orders/67/claims 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/admin/pedidos 200 in 346ms (next.js: 1631µs, application-code: 344ms)
 GET /api/orders/67/claims 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1783µs, application-code: 311ms)
 GET /api/orders/67/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/pedidos 200 in 380ms (next.js: 1971µs, application-code: 378ms)
 GET /api/orders/67/claims 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 306ms (next.js: 2ms, application-code: 304ms)
 GET /api/orders/67/claims 200 in 192ms (next.js: 5ms, application-code: 186ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1800µs, application-code: 319ms)
 GET /api/orders/67/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 5ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1744µs, application-code: 312ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1808µs, application-code: 311ms)
 GET /api/orders/67/claims 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/admin/pedidos 200 in 321ms (next.js: 1789µs, application-code: 319ms)
 GET /api/orders/67/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 319ms (next.js: 1776µs, application-code: 318ms)
 GET /api/orders/67/claims 200 in 185ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 5ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 325ms (next.js: 1926µs, application-code: 323ms)
 GET /api/orders/67/claims 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/67/claims 200 in 211ms (next.js: 5ms, application-code: 205ms)
 GET /api/admin/pedidos 200 in 324ms (next.js: 1856µs, application-code: 322ms)
 GET /api/orders/67/claims 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /api/orders/67/claims 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /api/admin/pedidos 200 in 374ms (next.js: 1829µs, application-code: 372ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 6ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1779µs, application-code: 311ms)
 GET /api/orders/67/claims 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/admin/pedidos 200 in 314ms (next.js: 1723µs, application-code: 312ms)
 GET /api/orders/67/claims 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/admin/pedidos 200 in 325ms (next.js: 1845µs, application-code: 323ms)
 GET /api/orders/67/claims 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 5ms, application-code: 219ms)
 GET /api/admin/pedidos 200 in 324ms (next.js: 1989µs, application-code: 322ms)
 GET /api/orders/67/claims 200 in 301ms (next.js: 6ms, application-code: 295ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /api/admin/pedidos 200 in 456ms (next.js: 2ms, application-code: 453ms)
 GET /api/orders/67/claims 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/admin/pedidos 200 in 375ms (next.js: 1812µs, application-code: 373ms)
 GET /api/orders/67/claims 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 210ms)
 GET /api/admin/pedidos 200 in 981ms (next.js: 1731µs, application-code: 980ms)
 GET /api/orders/67/claims 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/orders/67/claims 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /api/admin/pedidos 200 in 313ms (next.js: 1693µs, application-code: 311ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/admin/pedidos 200 in 330ms (next.js: 1775µs, application-code: 328ms)
 GET /api/orders/67/claims 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 217ms)
 GET /api/admin/pedidos 200 in 343ms (next.js: 1762µs, application-code: 341ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /api/admin/pedidos 200 in 554ms (next.js: 2ms, application-code: 552ms)
 GET /api/orders/67/claims 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/admin/pedidos 200 in 385ms (next.js: 2ms, application-code: 383ms)
 GET /api/orders/67/claims 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/admin/pedidos 200 in 309ms (next.js: 1662µs, application-code: 307ms)
 GET /api/orders/67/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /api/admin/pedidos 200 in 328ms (next.js: 1834µs, application-code: 326ms)
 GET /api/orders/67/claims 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/admin/pedidos 200 in 308ms (next.js: 1850µs, application-code: 306ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/67/claims 200 in 232ms (next.js: 6ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 314ms (next.js: 2ms, application-code: 311ms)
 GET /api/orders/67/claims 200 in 167ms (next.js: 5ms, application-code: 161ms)
 GET /api/orders/67/claims 200 in 322ms (next.js: 5ms, application-code: 316ms)
 GET /api/admin/pedidos 200 in 340ms (next.js: 1866µs, application-code: 338ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 239ms (next.js: 5ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 1865µs, application-code: 331ms)
 GET /api/orders/67/claims 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/admin/pedidos 200 in 323ms (next.js: 3ms, application-code: 321ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /api/orders/67/claims 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 2ms, application-code: 331ms)
 GET /api/orders/67/claims 200 in 198ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 318ms (next.js: 1868µs, application-code: 317ms)
 GET /api/orders/67/claims 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /api/orders/67/claims 200 in 214ms (next.js: 6ms, application-code: 209ms)
