
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/admin/pedidos 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 3ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 544ms (next.js: 3ms, application-code: 541ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /api/admin/pedidos 200 in 240ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 8ms, application-code: 272ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 268ms (next.js: 3ms, application-code: 265ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /api/admin/pedidos 200 in 262ms (next.js: 9ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /api/admin/pedidos 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 232ms (next.js: 4ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 4ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 4ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 272ms (next.js: 3ms, application-code: 269ms)
 GET /api/admin/pedidos 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /api/admin/pedidos 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 4ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
✓ Compiled in 413ms
 GET /admin?section=dashboard 200 in 371ms (next.js: 69ms, proxy.ts: 258ms, application-code: 44ms)
 GET /api/admin/dashboard 200 in 1111ms (next.js: 105ms, application-code: 1006ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 23ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /login?redirect=%2Fadmin%3Fsection%3Ddashboard 200 in 175ms (next.js: 12ms, application-code: 163ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 240ms (next.js: 3ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 234ms (next.js: 3ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 235ms (next.js: 3ms, application-code: 231ms)
 GET /api/admin/pedidos 200 in 240ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 231ms (next.js: 3ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 222ms (next.js: 4ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 4ms, application-code: 245ms)
✓ Compiled in 194ms
 GET /admin?section=dashboard 200 in 287ms (next.js: 60ms, proxy.ts: 173ms, application-code: 55ms)
 GET /api/admin/dashboard 200 in 1077ms (next.js: 53ms, application-code: 1025ms)
 GET /api/admin/pedidos 200 in 288ms (next.js: 20ms, application-code: 267ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /login?redirect=%2Fadmin%3Fsection%3Ddashboard 200 in 172ms (next.js: 12ms, application-code: 160ms)
 GET /api/admin/pedidos 200 in 434ms (next.js: 3ms, application-code: 431ms)
 GET /api/admin/pedidos 200 in 236ms (next.js: 4ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 232ms (next.js: 3ms, application-code: 228ms)
 GET /api/admin/pedidos 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 264ms (next.js: 4ms, application-code: 260ms)
 GET /api/admin/pedidos 200 in 223ms (next.js: 4ms, application-code: 220ms)
 GET /api/admin/pedidos 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 4ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 234ms (next.js: 4ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 3ms, application-code: 226ms)
✓ Compiled in 199ms
 GET /admin?section=dashboard 200 in 327ms (next.js: 75ms, proxy.ts: 212ms, application-code: 40ms)
 GET /api/admin/dashboard 200 in 1060ms (next.js: 55ms, application-code: 1005ms)
 GET /api/admin/pedidos 200 in 265ms (next.js: 24ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 377ms (next.js: 3ms, application-code: 374ms)
 GET /api/admin/pedidos 200 in 411ms (next.js: 3ms, application-code: 408ms)
 GET /api/admin/pedidos 200 in 356ms (next.js: 4ms, application-code: 353ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 3ms, application-code: 289ms)
✓ Compiled in 211ms
 GET /admin?section=dashboard 200 in 290ms (next.js: 58ms, proxy.ts: 191ms, application-code: 42ms)
 GET /api/admin/dashboard 200 in 1999ms (next.js: 50ms, application-code: 1949ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 21ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
✓ Compiled in 189ms
 GET /admin?section=dashboard 200 in 322ms (next.js: 64ms, proxy.ts: 208ms, application-code: 50ms)
 GET /api/admin/dashboard 200 in 957ms (next.js: 75ms, application-code: 881ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 22ms, application-code: 235ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 4ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 244ms (next.js: 4ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 234ms (next.js: 4ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 4ms, application-code: 235ms)
✓ Compiled in 206ms
 GET /admin?section=dashboard 200 in 289ms (next.js: 73ms, proxy.ts: 171ms, application-code: 45ms)
 GET /api/admin/pedidos 200 in 269ms (next.js: 30ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 265ms (next.js: 3ms, application-code: 262ms)
 GET /login?redirect=%2Fadmin%3Fsection%3Ddashboard 200 in 185ms (next.js: 14ms, application-code: 171ms)
 GET /api/admin/pedidos 200 in 262ms (next.js: 4ms, application-code: 258ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 4ms, application-code: 276ms)
 GET /api/admin/pedidos 200 in 286ms (next.js: 4ms, application-code: 283ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 8ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /api/admin/pedidos 200 in 229ms (next.js: 3ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 240ms (next.js: 3ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 235ms (next.js: 4ms, application-code: 231ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 2ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 229ms (next.js: 3ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 236ms (next.js: 4ms, application-code: 232ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 231ms (next.js: 3ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 259ms (next.js: 4ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 240ms (next.js: 4ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 222ms (next.js: 3ms, application-code: 219ms)
✓ Compiled in 10.6s
 GET / 200 in 3.3s (next.js: 642ms, application-code: 2.6s)
 GET /api/auth/profile 200 in 1065ms (next.js: 363ms, application-code: 702ms)
 GET /api/reviews 200 in 794ms (next.js: 30ms, application-code: 764ms)
 GET /api/reviews 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /api/reviews 200 in 1008ms (next.js: 50ms, application-code: 959ms)
 GET /api/reviews 200 in 1013ms (next.js: 45ms, application-code: 968ms)
 GET /login 200 in 146ms (next.js: 121ms, application-code: 25ms)
 GET /api/auth/profile 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET / 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET /api/customer-credit/balance 200 in 244ms (next.js: 44ms, application-code: 200ms)
 GET / 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /api/admin/pedidos?view=notifications 200 in 600ms (next.js: 51ms, application-code: 549ms)
 GET /api/admin/pedidos?view=notifications 200 in 336ms (next.js: 2ms, application-code: 334ms)
 GET /api/reviews 200 in 578ms (next.js: 6ms, application-code: 572ms)
 GET /api/reviews 200 in 566ms (next.js: 4ms, application-code: 562ms)
 GET /api/admin/pedidos?view=notifications 200 in 362ms (next.js: 10ms, application-code: 352ms)
 GET /api/reviews 200 in 432ms (next.js: 4ms, application-code: 428ms)
 GET /admin/pedidos/1?tab=pago 200 in 1307ms (next.js: 537ms, proxy.ts: 733ms, application-code: 37ms)
 GET /api/admin/facturacion?summary=1 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /api/admin/facturacion?summary=1 200 in 332ms (next.js: 67ms, application-code: 265ms)
 GET /api/admin/pedidos?view=notifications 200 in 274ms (next.js: 5ms, application-code: 269ms)
 GET /api/admin/pedidos?view=notifications 200 in 330ms (next.js: 9ms, application-code: 322ms)
 GET /api/admin/pedidos?view=notifications 200 in 333ms (next.js: 3ms, application-code: 331ms)
 GET /api/admin/pedidos?id=1 200 in 677ms (next.js: 4ms, application-code: 673ms)
 GET /api/admin/pedidos?id=1 200 in 719ms (next.js: 6ms, application-code: 713ms)
 GET /api/admin/pedidos?view=notifications 200 in 358ms (next.js: 14ms, application-code: 344ms)
 GET /admin/pedidos/1?tab=resumen 200 in 190ms (next.js: 14ms, proxy.ts: 152ms, application-code: 24ms)
 GET /admin/pedidos/1?tab=pago 200 in 369ms (next.js: 16ms, proxy.ts: 325ms, application-code: 27ms)
 GET /admin/pedidos/1?tab=pago 200 in 160ms (next.js: 13ms, proxy.ts: 126ms, application-code: 21ms)
 GET /admin/pedidos/1?tab=pago 200 in 389ms (next.js: 13ms, proxy.ts: 356ms, application-code: 20ms)
 GET /api/admin/pedidos?view=notifications 200 in 382ms (next.js: 3ms, application-code: 379ms)
 GET /api/admin/pedidos?view=notifications 200 in 290ms (next.js: 3ms, application-code: 287ms)
 GET /api/admin/pedidos?view=notifications 200 in 287ms (next.js: 3ms, application-code: 284ms)
 PATCH /api/admin/pedidos/1/payment-status 200 in 1436ms (next.js: 590ms, application-code: 846ms)
 GET /api/admin/facturacion?summary=1 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /api/admin/pedidos?id=1 200 in 453ms (next.js: 3ms, application-code: 450ms)
 GET /api/admin/pedidos?view=notifications 200 in 293ms (next.js: 1910µs, application-code: 291ms)
 GET /api/admin/pedidos?id=1 200 in 412ms (next.js: 3ms, application-code: 409ms)
 GET /api/admin/pedidos?id=1 200 in 444ms (next.js: 4ms, application-code: 440ms)
 GET /api/admin/pedidos?view=notifications 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /api/admin/pedidos?view=notifications 200 in 380ms (next.js: 3ms, application-code: 377ms)
 GET /api/admin/pedidos?view=notifications 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos?view=notifications 200 in 411ms (next.js: 4ms, application-code: 408ms)
 GET /api/admin/pedidos?view=notifications 200 in 292ms (next.js: 3ms, application-code: 289ms)
 GET /api/auth/profile 200 in 136ms (next.js: 5ms, application-code: 132ms)
 GET /api/customer-credit/balance 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 1887µs, application-code: 275ms)
 GET /api/admin/pedidos?view=notifications 200 in 297ms (next.js: 4ms, application-code: 293ms)
✓ Compiled in 1021ms
 GET /api/admin/pedidos?view=notifications 200 in 781ms (next.js: 4ms, application-code: 777ms)
 GET /admin/pedidos/1?tab=pago 200 in 445ms (next.js: 79ms, proxy.ts: 297ms, application-code: 70ms)
 GET /api/admin/pedidos?id=1 200 in 626ms (next.js: 37ms, application-code: 589ms)
 GET /api/admin/pedidos?view=notifications 200 in 281ms (next.js: 4ms, application-code: 278ms)
 GET /api/admin/pedidos?view=notifications 200 in 390ms (next.js: 3ms, application-code: 387ms)
 GET /api/admin/pedidos?view=notifications 200 in 346ms (next.js: 3ms, application-code: 343ms)
 GET /api/admin/pedidos?view=notifications 200 in 620ms (next.js: 3ms, application-code: 617ms)
 GET /api/admin/pedidos?view=notifications 200 in 300ms (next.js: 3ms, application-code: 297ms)
 GET /api/admin/pedidos?view=notifications 200 in 263ms (next.js: 3ms, application-code: 260ms)
 GET /api/admin/pedidos?view=notifications 200 in 281ms (next.js: 4ms, application-code: 277ms)
 GET /api/admin/pedidos?view=notifications 200 in 344ms (next.js: 4ms, application-code: 340ms)
 GET /api/auth/profile 200 in 1066ms (next.js: 24ms, application-code: 1041ms)
 GET /api/admin/pedidos?view=notifications 200 in 464ms (next.js: 2ms, application-code: 462ms)
 GET /api/admin/pedidos?view=notifications 200 in 476ms (next.js: 3ms, application-code: 472ms)
 GET /api/customer-credit/balance 200 in 189ms (next.js: 28ms, application-code: 161ms)
 GET /api/auth/profile 200 in 1245ms (next.js: 5ms, application-code: 1240ms)
 GET /api/admin/pedidos?view=notifications 200 in 497ms (next.js: 4ms, application-code: 493ms)
 GET /api/admin/pedidos?view=notifications 200 in 526ms (next.js: 11ms, application-code: 515ms)
 GET /api/customer-credit/balance 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET /api/admin/pedidos?view=notifications 200 in 603ms (next.js: 4ms, application-code: 600ms)
 GET / 200 in 1588ms (next.js: 88ms, application-code: 1500ms)
 GET /api/auth/profile 200 in 463ms (next.js: 3ms, application-code: 460ms)
 GET /api/reviews 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/reviews 200 in 683ms (next.js: 9ms, application-code: 674ms)
 GET /api/reviews 200 in 687ms (next.js: 2ms, application-code: 685ms)
 GET /api/reviews 200 in 778ms (next.js: 23ms, application-code: 755ms)
 GET /login 200 in 41ms (next.js: 22ms, application-code: 19ms)
 GET /api/auth/profile 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /api/customer-credit/balance 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /api/admin/pedidos?view=notifications 200 in 282ms (next.js: 3ms, application-code: 278ms)
 GET /api/reviews 200 in 584ms (next.js: 4ms, application-code: 580ms)
 GET /api/admin/pedidos?view=notifications 200 in 394ms (next.js: 2ms, application-code: 392ms)
 GET /api/reviews 200 in 654ms (next.js: 6ms, application-code: 648ms)
